question_id,condition_label,condition,participant_id,source_video_id,category,dense_correct_answer_log_probability,routed_correct_answer_log_probability,delta_correct_answer_log_probability,dense_answer_margin,routed_answer_margin,delta_answer_margin,dense_predicted_idx,routed_predicted_idx,prediction_changed,dense_correct,routed_correct
fine_grained_action_localization_3168,gap2,route_reuse_gap2_top50,P04,P04-20240415-181212,fine_grained,-1.7359138943232941,-1.8719420066903336,-0.1360281123670395,-0.5,-0.625,-0.125,3,3,False,False,False
fine_grained_action_localization_3168,gap3,route_reuse_gap3_top50,P04,P04-20240415-181212,fine_grained,-1.7359138943232941,-1.756106596570342,-0.020192702247047833,-0.5,-0.625,-0.125,3,3,False,False,False
fine_grained_action_localization_3168,gap4,route_reuse_gap4_top50,P04,P04-20240415-181212,fine_grained,-1.7359138943232941,-1.7249691858325862,0.010944708490707944,-0.5,-0.5,0.0,3,3,False,False,False
fine_grained_action_localization_5424,gap2,route_reuse_gap2_top50,P06,P06-20240510-135423,fine_grained,-2.2177523885122645,-2.1967166738859136,0.0210357146263509,-1.5,-1.5,0.0,4,4,False,False,False
fine_grained_action_localization_5424,gap3,route_reuse_gap3_top50,P06,P06-20240510-135423,fine_grained,-2.2177523885122645,-2.079890386214066,0.13786200229819867,-1.5,-1.25,0.25,4,4,False,False,False
fine_grained_action_localization_5424,gap4,route_reuse_gap4_top50,P06,P06-20240510-135423,fine_grained,-2.2177523885122645,-1.876020034234418,0.34173235427784654,-1.5,-0.875,0.625,4,4,False,False,False
fine_grained_action_localization_9427,gap2,route_reuse_gap2_top50,P02,P02-20240211-182630,fine_grained,-1.2019682692114169,-1.2443241169751886,-0.04235584776377177,0.125,0.25,0.125,2,2,False,True,True
fine_grained_action_localization_9427,gap3,route_reuse_gap3_top50,P02,P02-20240211-182630,fine_grained,-1.2019682692114169,-1.1955192190557586,0.00644905015565822,0.125,0.125,0.0,2,2,False,True,True
fine_grained_action_localization_9427,gap4,route_reuse_gap4_top50,P02,P02-20240211-182630,fine_grained,-1.2019682692114169,-1.360437226343661,-0.15846895713224418,0.125,0.0,-0.125,2,2,False,True,True
fine_grained_action_recognition_1705,gap2,route_reuse_gap2_top50,P06,P06-20240510-121619,fine_grained,-2.9047174051186824,-2.8359015975533377,0.06881580756534467,-2.375,-2.25,0.125,4,4,False,False,False
fine_grained_action_recognition_1705,gap3,route_reuse_gap3_top50,P06,P06-20240510-121619,fine_grained,-2.9047174051186824,-3.4021339044521497,-0.4974164993334673,-2.375,-2.875,-0.5,4,4,False,False,False
fine_grained_action_recognition_1705,gap4,route_reuse_gap4_top50,P06,P06-20240510-121619,fine_grained,-2.9047174051186824,-3.0359084314594873,-0.13119102634080493,-2.375,-2.375,0.0,4,4,False,False,False
fine_grained_action_recognition_284,gap2,route_reuse_gap2_top50,P01,P01-20240202-161354,fine_grained,-0.1485831169484827,-0.106368327131145,0.0422147898173377,2.0,2.375,0.375,3,3,False,True,True
fine_grained_action_recognition_284,gap3,route_reuse_gap3_top50,P01,P01-20240202-161354,fine_grained,-0.1485831169484827,-0.10850365251878244,0.04007946442970026,2.0,2.375,0.375,3,3,False,True,True
fine_grained_action_recognition_284,gap4,route_reuse_gap4_top50,P01,P01-20240202-161354,fine_grained,-0.1485831169484827,-0.118551999163082,0.0300311177854007,2.0,2.25,0.25,3,3,False,True,True
fine_grained_action_recognition_3572,gap2,route_reuse_gap2_top50,P04,P04-20240414-162750,fine_grained,-0.888278883064899,-0.7682763771766495,0.12000250588824946,0.125,0.25,0.125,0,0,False,True,True
fine_grained_action_recognition_3572,gap3,route_reuse_gap3_top50,P04,P04-20240414-162750,fine_grained,-0.888278883064899,-0.8717187357906913,0.016560147274207737,0.125,0.125,0.0,0,0,False,True,True
fine_grained_action_recognition_3572,gap4,route_reuse_gap4_top50,P04,P04-20240414-162750,fine_grained,-0.888278883064899,-0.7131414589571425,0.17513742410775646,0.125,0.375,0.25,0,0,False,True,True
gaze_interaction_anticipation_41,gap2,route_reuse_gap2_top50,P03,P03-20240218-202148,gaze,-1.3076388949296427,-1.4170076470413355,-0.10936875211169284,-0.375,-0.5,-0.125,3,3,False,False,False
gaze_interaction_anticipation_41,gap3,route_reuse_gap3_top50,P03,P03-20240218-202148,gaze,-1.3076388949296427,-1.441896895848665,-0.1342580009190224,-0.375,-0.5,-0.125,3,3,False,False,False
gaze_interaction_anticipation_41,gap4,route_reuse_gap4_top50,P03,P03-20240218-202148,gaze,-1.3076388949296427,-1.4288256161589474,-0.12118672122930474,-0.375,-0.5,-0.125,3,3,False,False,False
gaze_interaction_anticipation_5,gap2,route_reuse_gap2_top50,P05,P05-20240425-201444,gaze,-1.0379720063170779,-0.595972633497434,0.44199937281964385,-0.125,0.625,0.75,1,2,True,False,True
gaze_interaction_anticipation_5,gap3,route_reuse_gap3_top50,P05,P05-20240425-201444,gaze,-1.0379720063170779,-0.5776078598361413,0.4603641464809366,-0.125,0.625,0.75,1,2,True,False,True
gaze_interaction_anticipation_5,gap4,route_reuse_gap4_top50,P05,P05-20240425-201444,gaze,-1.0379720063170779,-0.3824840747771908,0.655487931539887,-0.125,1.25,1.375,1,2,True,False,True
gaze_interaction_anticipation_926,gap2,route_reuse_gap2_top50,P01,P01-20240203-130505,gaze,-4.366453259633229,-3.8515891151767705,0.5148641444564581,-4.25,-3.625,0.625,0,0,False,False,False
gaze_interaction_anticipation_926,gap3,route_reuse_gap3_top50,P01,P01-20240203-130505,gaze,-4.366453259633229,-3.9278137506538484,0.4386395089793802,-4.25,-3.75,0.5,0,0,False,False,False
gaze_interaction_anticipation_926,gap4,route_reuse_gap4_top50,P01,P01-20240203-130505,gaze,-4.366453259633229,-3.658167938892962,0.7082853207402664,-4.25,-3.375,0.875,0,0,False,False,False
ingredient_ingredient_adding_localization_23,gap2,route_reuse_gap2_top50,P08,P08-20240622-141902,ingredient,-1.890487404709058,-1.7975504745839097,0.09293693012514836,-1.0,-0.875,0.125,2,2,False,False,False
ingredient_ingredient_adding_localization_23,gap3,route_reuse_gap3_top50,P08,P08-20240622-141902,ingredient,-1.890487404709058,-1.752429676703778,0.13805772800528016,-1.0,-0.875,0.125,2,2,False,False,False
ingredient_ingredient_adding_localization_23,gap4,route_reuse_gap4_top50,P08,P08-20240622-141902,ingredient,-1.890487404709058,-1.846526610498529,0.04396079421052912,-1.0,-1.0,0.0,2,2,False,False,False
ingredient_ingredient_adding_localization_91,gap2,route_reuse_gap2_top50,P08,P08-20240617-184909,ingredient,-3.1559356927585163,-3.057538078558834,0.09839761419968207,-2.75,-2.5,0.25,3,3,False,False,False
ingredient_ingredient_adding_localization_91,gap3,route_reuse_gap3_top50,P08,P08-20240617-184909,ingredient,-3.1559356927585163,-2.856557825605039,0.29937786715347725,-2.75,-2.125,0.625,3,3,False,False,False
ingredient_ingredient_adding_localization_91,gap4,route_reuse_gap4_top50,P08,P08-20240617-184909,ingredient,-3.1559356927585163,-2.839254436244688,0.3166812565138284,-2.75,-2.25,0.5,3,3,False,False,False
ingredient_ingredient_weight_5,gap2,route_reuse_gap2_top50,P08,P08-20240618-163547,ingredient,-1.9096922707495605,-2.0085014868854465,-0.098809216135886,-1.25,-1.375,-0.125,1,1,False,False,False
ingredient_ingredient_weight_5,gap3,route_reuse_gap3_top50,P08,P08-20240618-163547,ingredient,-1.9096922707495605,-2.109814404596765,-0.20012213384720456,-1.25,-1.625,-0.375,1,1,False,False,False
ingredient_ingredient_weight_5,gap4,route_reuse_gap4_top50,P08,P08-20240618-163547,ingredient,-1.9096922707495605,-2.297539632139406,-0.38784736138984566,-1.25,-1.625,-0.375,1,1,False,False,False
object_motion_object_movement_itinerary_286,gap2,route_reuse_gap2_top50,P04,P04-20240414-064514,object_motion,-2.0669667016657867,-2.0710303790116114,-0.00406367734582469,-1.375,-1.375,0.0,4,4,False,False,False
object_motion_object_movement_itinerary_286,gap3,route_reuse_gap3_top50,P04,P04-20240414-064514,object_motion,-2.0669667016657867,-1.9369228364418936,0.1300438652238931,-1.375,-1.25,0.125,4,4,False,False,False
object_motion_object_movement_itinerary_286,gap4,route_reuse_gap4_top50,P04,P04-20240414-064514,object_motion,-2.0669667016657867,-2.0880210165307056,-0.021054314864918933,-1.375,-1.375,0.0,4,4,False,False,False
object_motion_object_movement_itinerary_433,gap2,route_reuse_gap2_top50,P04,P04-20240414-172534,object_motion,-2.161163896682314,-2.2724624031767497,-0.11129850649443584,-1.375,-1.5,-0.125,4,4,False,False,False
object_motion_object_movement_itinerary_433,gap3,route_reuse_gap3_top50,P04,P04-20240414-172534,object_motion,-2.161163896682314,-2.1948204518136727,-0.03365655513135879,-1.375,-1.375,0.0,4,4,False,False,False
object_motion_object_movement_itinerary_433,gap4,route_reuse_gap4_top50,P04,P04-20240414-172534,object_motion,-2.161163896682314,-2.4007068763458426,-0.23954297966352867,-1.375,-1.625,-0.25,4,4,False,False,False
object_motion_object_movement_itinerary_61,gap2,route_reuse_gap2_top50,P03,P03-20240216-084005,object_motion,-3.5583940631812077,-3.367311716833769,0.19108234634743848,-3.375,-3.125,0.25,4,4,False,False,False
object_motion_object_movement_itinerary_61,gap3,route_reuse_gap3_top50,P03,P03-20240216-084005,object_motion,-3.5583940631812077,-3.497838273064641,0.060555790116566754,-3.375,-3.25,0.125,4,4,False,False,False
object_motion_object_movement_itinerary_61,gap4,route_reuse_gap4_top50,P03,P03-20240216-084005,object_motion,-3.5583940631812077,-2.5508301066458223,1.0075639565353853,-3.375,-2.0,1.375,4,4,False,False,False
