question_id,condition_label,condition,category,question_type,source_video_id,participant_id,dense_correct_choice_log_probability,routed_correct_choice_log_probability,delta_correct_choice_log_probability,dense_correct_vs_best_incorrect_margin,routed_correct_vs_best_incorrect_margin,delta_answer_margin,dense_predicted_idx,routed_predicted_idx,dense_correct,routed_correct,prediction_changed,generated_answer_correctness,retained_token_fraction,instrumentation_runtime_seconds,runtime_label
fine_grained_action_localization_3168,adaptive,route_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P04-20240415-181212,P04,-1.7359138943232941,-1.7249691858325862,0.010944708490707944,-0.5,-0.5,0.0,3,3,False,False,False,False,0.5,19.8675856590271,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_localization_3168,random,random_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P04-20240415-181212,P04,-1.7359138943232941,-1.967115243254117,-0.2312013489308229,-0.5,-0.875,-0.375,3,3,False,False,False,False,0.5,16.685333251953125,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_localization_3168,uniform,uniform_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P04-20240415-181212,P04,-1.7359138943232941,-1.6863511484889664,0.04956274583432774,-0.5,-0.25,0.25,3,3,False,False,False,False,0.5,17.122888326644897,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_localization_5424,adaptive,route_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P06-20240510-135423,P06,-2.2177523885122645,-1.876020034234418,0.34173235427784654,-1.5,-0.875,0.625,4,4,False,False,False,False,0.5,15.371728897094727,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_localization_5424,random,random_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P06-20240510-135423,P06,-2.2177523885122645,-2.29915933940429,-0.08140695089202543,-1.5,-1.75,-0.25,4,4,False,False,False,False,0.5,15.490062236785889,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_localization_5424,uniform,uniform_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P06-20240510-135423,P06,-2.2177523885122645,-1.9891172725798696,0.22863511593239494,-1.5,-1.25,0.25,4,4,False,False,False,False,0.5,15.842355728149414,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_localization_9427,adaptive,route_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P02-20240211-182630,P02,-1.2019682692114169,-1.360437226343661,-0.15846895713224418,0.125,0.0,-0.125,2,2,True,True,False,True,0.5,15.464636087417603,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_localization_9427,random,random_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P02-20240211-182630,P02,-1.2019682692114169,-1.4940572095008489,-0.292088940289432,0.125,-0.125,-0.25,2,0,True,False,True,False,0.5,15.527716636657715,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_localization_9427,uniform,uniform_reuse_gap4_top50,fine_grained,fine_grained_action_localization,P02-20240211-182630,P02,-1.2019682692114169,-1.409604410023297,-0.2076361408118801,0.125,-0.125,-0.25,2,3,True,False,True,False,0.5,15.636520624160767,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_1705,adaptive,route_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P06-20240510-121619,P06,-2.9047174051186824,-3.0359084314594873,-0.13119102634080493,-2.375,-2.375,0.0,4,4,False,False,False,False,0.5,15.902072191238403,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_1705,random,random_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P06-20240510-121619,P06,-2.9047174051186824,-2.846517028136107,0.058200376982575186,-2.375,-2.25,0.125,4,4,False,False,False,False,0.5,16.19778609275818,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_1705,uniform,uniform_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P06-20240510-121619,P06,-2.9047174051186824,-3.102683761029754,-0.1979663559110718,-2.375,-2.5,-0.125,4,4,False,False,False,False,0.5,16.042917251586914,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_284,adaptive,route_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P01-20240202-161354,P01,-0.1485831169484827,-0.118551999163082,0.0300311177854007,2.0,2.25,0.25,3,3,True,True,False,True,0.5,15.844460010528564,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_284,random,random_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P01-20240202-161354,P01,-0.1485831169484827,-0.1314995825481507,0.017083534400332,2.0,2.125,0.125,3,3,True,True,False,True,0.5,15.817112445831299,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_284,uniform,uniform_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P01-20240202-161354,P01,-0.1485831169484827,-0.118551999163082,0.0300311177854007,2.0,2.25,0.25,3,3,True,True,False,True,0.5,15.937698602676392,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_3572,adaptive,route_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P04-20240414-162750,P04,-0.888278883064899,-0.7131414589571425,0.17513742410775646,0.125,0.375,0.25,0,0,True,True,False,True,0.5,15.633601665496826,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_3572,random,random_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P04-20240414-162750,P04,-0.888278883064899,-0.8311071820865936,0.05717170097830537,0.125,0.25,0.125,0,0,True,True,False,True,0.5,15.570355892181396,instrumentation_runtime_not_optimized_kernel_speed
fine_grained_action_recognition_3572,uniform,uniform_reuse_gap4_top50,fine_grained,fine_grained_action_recognition,P04-20240414-162750,P04,-0.888278883064899,-0.7131414589571425,0.17513742410775646,0.125,0.375,0.25,0,0,True,True,False,True,0.5,15.659954309463501,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_41,adaptive,route_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P03-20240218-202148,P03,-1.3076388949296427,-1.4288256161589474,-0.12118672122930474,-0.375,-0.5,-0.125,3,3,False,False,False,False,0.5,14.466860055923462,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_41,random,random_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P03-20240218-202148,P03,-1.3076388949296427,-1.2495755489282174,0.058063346001425264,-0.375,-0.25,0.125,3,3,False,False,False,False,0.5,14.580315828323364,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_41,uniform,uniform_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P03-20240218-202148,P03,-1.3076388949296427,-2.38058182003289,-1.0729429251032472,-0.375,-1.125,-0.75,3,2,False,False,True,False,0.5,14.582478046417236,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_5,adaptive,route_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P05-20240425-201444,P05,-1.0379720063170779,-0.3824840747771908,0.655487931539887,-0.125,1.25,1.375,1,2,False,True,True,True,0.5,14.485055446624756,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_5,random,random_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P05-20240425-201444,P05,-1.0379720063170779,-0.6087892026986861,0.4291828036183918,-0.125,0.625,0.75,1,2,False,True,True,True,0.5,14.436654567718506,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_5,uniform,uniform_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P05-20240425-201444,P05,-1.0379720063170779,-0.381660188180301,0.6563118181367769,-0.125,1.25,1.375,1,2,False,True,True,True,0.5,14.528038024902344,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_926,adaptive,route_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P01-20240203-130505,P01,-4.366453259633229,-3.658167938892962,0.7082853207402664,-4.25,-3.375,0.875,0,0,False,False,False,False,0.5,14.435117483139038,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_926,random,random_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P01-20240203-130505,P01,-4.366453259633229,-5.471303743060057,-1.1048504834268282,-4.25,-5.375,-1.125,0,0,False,False,False,False,0.5,14.590726137161255,instrumentation_runtime_not_optimized_kernel_speed
gaze_interaction_anticipation_926,uniform,uniform_reuse_gap4_top50,gaze,gaze_interaction_anticipation,P01-20240203-130505,P01,-4.366453259633229,-3.658167938892962,0.7082853207402664,-4.25,-3.375,0.875,0,0,False,False,False,False,0.5,14.679394245147705,instrumentation_runtime_not_optimized_kernel_speed
