question_id,condition_label,condition,participant_id,source_video_id,category,dense_correct_answer_log_probability,routed_correct_answer_log_probability,delta_correct_answer_log_probability,dense_answer_margin,routed_answer_margin,delta_answer_margin,dense_predicted_idx,routed_predicted_idx,prediction_changed,dense_correct,routed_correct
fine_grained_action_localization_3168,adaptive,spatial_route_gap4_top50,P04,P04-20240415-181212,fine_grained,-1.7359138943232941,-1.71755721728832,0.018356677034974123,-0.5,-0.5,0.0,3,3,False,False,False
fine_grained_action_localization_3168,random,spatial_random_gap4_top50,P04,P04-20240415-181212,fine_grained,-1.7359138943232941,-1.8368831345820449,-0.10096924025875076,-0.5,-0.75,-0.25,3,3,False,False,False
fine_grained_action_localization_3168,uniform,spatial_uniform_gap4_top50,P04,P04-20240415-181212,fine_grained,-1.7359138943232941,-1.9548816609846742,-0.21896776666138007,-0.5,-0.75,-0.25,3,3,False,False,False
fine_grained_action_localization_5424,adaptive,spatial_route_gap4_top50,P06,P06-20240510-135423,fine_grained,-2.2177523885122645,-2.261588559174281,-0.04383617066201628,-1.5,-1.5,0.0,4,4,False,False,False
fine_grained_action_localization_5424,random,spatial_random_gap4_top50,P06,P06-20240510-135423,fine_grained,-2.2177523885122645,-1.955560046311272,0.26219234220099263,-1.5,-1.0,0.5,4,4,False,False,False
fine_grained_action_localization_5424,uniform,spatial_uniform_gap4_top50,P06,P06-20240510-135423,fine_grained,-2.2177523885122645,-2.264429447708774,-0.04667705919650933,-1.5,-1.625,-0.125,4,4,False,False,False
fine_grained_action_localization_9427,adaptive,spatial_route_gap4_top50,P02,P02-20240211-182630,fine_grained,-1.2019682692114169,-1.1703293095873921,0.03163895962402474,0.125,0.25,0.125,2,2,False,True,True
fine_grained_action_localization_9427,random,spatial_random_gap4_top50,P02,P02-20240211-182630,fine_grained,-1.2019682692114169,-1.3965745144812083,-0.19460624526979142,0.125,-0.125,-0.25,2,0,True,True,False
fine_grained_action_localization_9427,uniform,spatial_uniform_gap4_top50,P02,P02-20240211-182630,fine_grained,-1.2019682692114169,-1.1962242221605583,0.005744047050858514,0.125,0.375,0.25,2,2,False,True,True
fine_grained_action_recognition_1705,adaptive,spatial_route_gap4_top50,P06,P06-20240510-121619,fine_grained,-2.9047174051186824,-2.9175109221224353,-0.012793517003752974,-2.375,-2.375,0.0,4,4,False,False,False
fine_grained_action_recognition_1705,random,spatial_random_gap4_top50,P06,P06-20240510-121619,fine_grained,-2.9047174051186824,-2.709629778645759,0.19508762647292333,-2.375,-2.125,0.25,4,4,False,False,False
fine_grained_action_recognition_1705,uniform,spatial_uniform_gap4_top50,P06,P06-20240510-121619,fine_grained,-2.9047174051186824,-2.714784104529687,0.18993330058899538,-2.375,-2.125,0.25,4,4,False,False,False
fine_grained_action_recognition_284,adaptive,spatial_route_gap4_top50,P01,P01-20240202-161354,fine_grained,-0.1485831169484827,-0.11499270513354938,0.033590411814933316,2.0,2.25,0.25,3,3,False,True,True
fine_grained_action_recognition_284,random,spatial_random_gap4_top50,P01,P01-20240202-161354,fine_grained,-0.1485831169484827,-0.16482178469934827,-0.016238667750865576,2.0,1.875,-0.125,3,3,False,True,True
fine_grained_action_recognition_284,uniform,spatial_uniform_gap4_top50,P01,P01-20240202-161354,fine_grained,-0.1485831169484827,-0.11843493752450057,0.030148179423982124,2.0,2.25,0.25,3,3,False,True,True
fine_grained_action_recognition_3572,adaptive,spatial_route_gap4_top50,P04,P04-20240414-162750,fine_grained,-0.888278883064899,-0.9363407429241698,-0.048061859859270806,0.125,0.0,-0.125,0,2,True,True,False
fine_grained_action_recognition_3572,random,spatial_random_gap4_top50,P04,P04-20240414-162750,fine_grained,-0.888278883064899,-0.7388430191716968,0.14943586389320218,0.125,0.375,0.25,0,0,False,True,True
fine_grained_action_recognition_3572,uniform,spatial_uniform_gap4_top50,P04,P04-20240414-162750,fine_grained,-0.888278883064899,-1.0219125238772273,-0.1336336408123283,0.125,-0.125,-0.25,0,2,True,True,False
gaze_interaction_anticipation_41,adaptive,spatial_route_gap4_top50,P03,P03-20240218-202148,gaze,-1.3076388949296427,-1.1936036254914382,0.11403526943820452,-0.375,-0.25,0.125,3,3,False,False,False
gaze_interaction_anticipation_41,random,spatial_random_gap4_top50,P03,P03-20240218-202148,gaze,-1.3076388949296427,-1.2276992494645578,0.07993964546508492,-0.375,-0.125,0.25,3,3,False,False,False
gaze_interaction_anticipation_41,uniform,spatial_uniform_gap4_top50,P03,P03-20240218-202148,gaze,-1.3076388949296427,-1.1518213373802648,0.15581755754937787,-0.375,-0.125,0.25,3,3,False,False,False
gaze_interaction_anticipation_5,adaptive,spatial_route_gap4_top50,P05,P05-20240425-201444,gaze,-1.0379720063170779,-0.9457542571115068,0.09221774920557102,-0.125,0.125,0.25,1,2,True,False,True
gaze_interaction_anticipation_5,random,spatial_random_gap4_top50,P05,P05-20240425-201444,gaze,-1.0379720063170779,-1.0287486149526528,0.009223391364425071,-0.125,-0.25,-0.125,1,1,False,False,False
gaze_interaction_anticipation_5,uniform,spatial_uniform_gap4_top50,P05,P05-20240425-201444,gaze,-1.0379720063170779,-0.8067455112826635,0.2312264950344144,-0.125,0.25,0.375,1,2,True,False,True
gaze_interaction_anticipation_926,adaptive,spatial_route_gap4_top50,P01,P01-20240203-130505,gaze,-4.366453259633229,-4.241996131496693,0.12445712813653564,-4.25,-4.125,0.125,0,0,False,False,False
gaze_interaction_anticipation_926,random,spatial_random_gap4_top50,P01,P01-20240203-130505,gaze,-4.366453259633229,-4.515240832381293,-0.14878757274806453,-4.25,-4.375,-0.125,0,0,False,False,False
gaze_interaction_anticipation_926,uniform,spatial_uniform_gap4_top50,P01,P01-20240203-130505,gaze,-4.366453259633229,-3.802602629140554,0.5638506304926745,-4.25,-3.625,0.625,0,0,False,False,False
ingredient_ingredient_adding_localization_23,adaptive,spatial_route_gap4_top50,P08,P08-20240622-141902,ingredient,-1.890487404709058,-1.9223189466051558,-0.031831541896097715,-1.0,-1.0,0.0,2,2,False,False,False
ingredient_ingredient_adding_localization_23,random,spatial_random_gap4_top50,P08,P08-20240622-141902,ingredient,-1.890487404709058,-1.9471285101436098,-0.0566411054345517,-1.0,-1.0,0.0,2,2,False,False,False
ingredient_ingredient_adding_localization_23,uniform,spatial_uniform_gap4_top50,P08,P08-20240622-141902,ingredient,-1.890487404709058,-1.8106007774913646,0.07988662721769346,-1.0,-0.875,0.125,2,2,False,False,False
ingredient_ingredient_adding_localization_91,adaptive,spatial_route_gap4_top50,P08,P08-20240617-184909,ingredient,-3.1559356927585163,-3.153470728654387,0.002464964104129219,-2.75,-2.75,0.0,3,3,False,False,False
ingredient_ingredient_adding_localization_91,random,spatial_random_gap4_top50,P08,P08-20240617-184909,ingredient,-3.1559356927585163,-2.985666259082932,0.17026943367558411,-2.75,-2.5,0.25,3,3,False,False,False
ingredient_ingredient_adding_localization_91,uniform,spatial_uniform_gap4_top50,P08,P08-20240617-184909,ingredient,-3.1559356927585163,-3.070783477898545,0.08515221485997104,-2.75,-2.5,0.25,3,3,False,False,False
ingredient_ingredient_weight_5,adaptive,spatial_route_gap4_top50,P08,P08-20240618-163547,ingredient,-1.9096922707495605,-1.9252386525662297,-0.01554638181666923,-1.25,-1.25,0.0,1,1,False,False,False
ingredient_ingredient_weight_5,random,spatial_random_gap4_top50,P08,P08-20240618-163547,ingredient,-1.9096922707495605,-2.2568083820132885,-0.347116111263728,-1.25,-1.5,-0.25,1,1,False,False,False
ingredient_ingredient_weight_5,uniform,spatial_uniform_gap4_top50,P08,P08-20240618-163547,ingredient,-1.9096922707495605,-2.4081664050386,-0.4984741342890395,-1.25,-1.875,-0.625,1,1,False,False,False
object_motion_object_movement_itinerary_286,adaptive,spatial_route_gap4_top50,P04,P04-20240414-064514,object_motion,-2.0669667016657867,-2.0085201677021645,0.058446533963622205,-1.375,-1.375,0.0,4,4,False,False,False
object_motion_object_movement_itinerary_286,random,spatial_random_gap4_top50,P04,P04-20240414-064514,object_motion,-2.0669667016657867,-1.9384714470854194,0.12849525458036726,-1.375,-1.125,0.25,4,4,False,False,False
object_motion_object_movement_itinerary_286,uniform,spatial_uniform_gap4_top50,P04,P04-20240414-064514,object_motion,-2.0669667016657867,-1.9004655849199514,0.16650111674583523,-1.375,-1.125,0.25,4,4,False,False,False
object_motion_object_movement_itinerary_433,adaptive,spatial_route_gap4_top50,P04,P04-20240414-172534,object_motion,-2.161163896682314,-2.294792585574235,-0.13362868889192114,-1.375,-1.5,-0.125,4,4,False,False,False
object_motion_object_movement_itinerary_433,random,spatial_random_gap4_top50,P04,P04-20240414-172534,object_motion,-2.161163896682314,-2.3287109471532172,-0.16754705047090335,-1.375,-1.5,-0.125,4,4,False,False,False
object_motion_object_movement_itinerary_433,uniform,spatial_uniform_gap4_top50,P04,P04-20240414-172534,object_motion,-2.161163896682314,-2.116152607727083,0.04501128895523099,-1.375,-1.25,0.125,4,4,False,False,False
object_motion_object_movement_itinerary_61,adaptive,spatial_route_gap4_top50,P03,P03-20240216-084005,object_motion,-3.5583940631812077,-3.317370574370699,0.24102348881050872,-3.375,-3.125,0.25,4,4,False,False,False
object_motion_object_movement_itinerary_61,random,spatial_random_gap4_top50,P03,P03-20240216-084005,object_motion,-3.5583940631812077,-3.503465748387119,0.05492831479408844,-3.375,-3.25,0.125,4,4,False,False,False
object_motion_object_movement_itinerary_61,uniform,spatial_uniform_gap4_top50,P03,P03-20240216-084005,object_motion,-3.5583940631812077,-3.5883645728297275,-0.029970509648519883,-3.375,-3.375,0.0,4,4,False,False,False
